"","GAME_ID","PERIOD","SHOT_NUMBER","PLAYER_ID","PLAYER_NAME","TEAM_ID","TEAM_NAME","MINUTES_REMAINING","SECONDS_REMAINING","SHOT_TYPE","SHOT_ZONE_BASIC","SHOT_ZONE_AREA","SHOT_ZONE_RANGE","SHOT_DISTANCE","LOC_X","LOC_Y","MATCHUP","LOCATION","W","FINAL_MARGIN","GAME_CLOCK","SHOT_CLOCK","DRIBBLES","TOUCH_TIME","SHOT_RESULT","CLOSEST_DEFENDER","CLOSEST_DEFENDER_PLAYER_ID","CLOSE_DEF_DIST","PTS","ACTION_TYPE2"
"1241","0021401068","4",18,"201935","James Harden","1610612745","Houston Rockets",2,28,"2PT Field Goal","Mid-Range","Left Side(L)","16-24 ft.",20,-205,12,"MAR 25, 2015 - HOU @ NOP","A","W",2,170,1.6,2,6.9,"FALSE","Pondexter, Quincy","202347",3.6,0,"Jump Shot"
"1243","0021401068","4",20,"201935","James Harden","1610612745","Houston Rockets",0,11,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",20,-51,200,"MAR 25, 2015 - HOU @ NOP","A","W",2,172,0,2,3,"FALSE","Pondexter, Quincy","202347",4.5,0,"Jump Shot"
"1245","0021401081","1",2,"201935","James Harden","1610612745","Houston Rockets",6,16,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",8,88,15,"MAR 27, 2015 - HOU vs. MIN","H","W",10,147,17.2,5,5.4,"FALSE","LaVine, Zach","203897",1.5,0,"others"
"1250","0021401081","1",7,"201935","James Harden","1610612745","Houston Rockets",0,40,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-13,14,"MAR 27, 2015 - HOU vs. MIN","H","W",10,151,10.6,13,13.5,"TRUE","Dieng, Gorgui","203476",3.1,2,"Driving Layup Shot"
"1251","0021401081","1",8,"201935","James Harden","1610612745","Houston Rockets",0,13,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",5,-18,47,"MAR 27, 2015 - HOU vs. MIN","H","W",10,136,7.1,4,9.2,"FALSE","Brown, Lorenzo","203485",1.9,0,"Jump Shot"
"1253","0021401081","2",10,"201935","James Harden","1610612745","Houston Rockets",5,5,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.",8,-37,72,"MAR 27, 2015 - HOU vs. MIN","H","W",10,142,20.2,1,1.7,"FALSE","Brown, Lorenzo","203485",3.9,0,"others"
"1256","0021401081","3",13,"201935","James Harden","1610612745","Houston Rockets",10,47,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,4,3,"MAR 27, 2015 - HOU vs. MIN","H","W",10,153,16.4,2,3.3,"TRUE","Dieng, Gorgui","203476",0.2,2,"Driving Layup Shot"
"1260","0021401081","3",17,"201935","James Harden","1610612745","Houston Rockets",3,49,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",5,1,56,"MAR 27, 2015 - HOU vs. MIN","H","W",10,105,18.8,3,3,"FALSE","LaVine, Zach","203897",3.4,0,"others"
"1262","0021401081","4",19,"201935","James Harden","1610612745","Houston Rockets",3,48,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"MAR 27, 2015 - HOU vs. MIN","H","W",10,158,21.3,0,0.9,"TRUE","Budinger, Chase","201978",12.8,2,"others"
"1263","0021401097","1",1,"201935","James Harden","1610612745","Houston Rockets",4,5,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,2,23,"MAR 29, 2015 - HOU @ WAS","A","W",8,86,16.7,8,7.6,"FALSE","Nene","2403",3.9,0,"Layup Shot"
"1265","0021401097","1",3,"201935","James Harden","1610612745","Houston Rockets",1,22,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,0,19,"MAR 29, 2015 - HOU @ WAS","A","W",8,24,15.1,11,7.3,"FALSE","Pierce, Paul","1718",1.6,0,"Layup Shot"
"1268","0021401097","2",9,"201935","James Harden","1610612745","Houston Rockets",0,0,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",4,0,44,"MAR 29, 2015 - HOU @ WAS","A","W",8,4,1,4,3.1,"TRUE","Wall, John","202322",2.8,2,"others"
"1269","0021401097","3",10,"201935","James Harden","1610612745","Houston Rockets",11,41,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-11,17,"MAR 29, 2015 - HOU @ WAS","A","W",8,137,7,0,0.7,"TRUE","Nene","2403",3.1,2,"Layup Shot"
"1270","0021401097","3",11,"201935","James Harden","1610612745","Houston Rockets",11,4,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",19,50,187,"MAR 29, 2015 - HOU @ WAS","A","W",8,138,14.1,10,9.3,"FALSE","Pierce, Paul","1718",4.4,0,"Jump Shot"
"1271","0021401097","3",12,"201935","James Harden","1610612745","Houston Rockets",10,24,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,7,"MAR 29, 2015 - HOU @ WAS","A","W",8,139,16.3,9,7.2,"FALSE","Nene","2403",0.5,0,"Layup Shot"
"1272","0021401097","3",13,"201935","James Harden","1610612745","Houston Rockets",8,1,"2PT Field Goal","Mid-Range","Right Side(R)","16-24 ft.",16,168,7,"MAR 29, 2015 - HOU @ WAS","A","W",8,140,17.1,3,6.6,"FALSE","Beal, Bradley","203078",2.7,0,"Jump Shot"
"1273","0021401097","3",14,"201935","James Harden","1610612745","Houston Rockets",5,53,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,21,30,"MAR 29, 2015 - HOU @ WAS","A","W",8,141,12,11,12.5,"FALSE","Gortat, Marcin","101162",4.1,0,"Jump Shot"
"1274","0021401097","3",15,"201935","James Harden","1610612745","Houston Rockets",5,4,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,2,34,"MAR 29, 2015 - HOU @ WAS","A","W",8,142,13.9,10,6.7,"FALSE","Beal, Bradley","203078",2.3,0,"Jump Shot"
"1277","0021401097","3",18,"201935","James Harden","1610612745","Houston Rockets",0,4,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,9,0,"MAR 29, 2015 - HOU @ WAS","A","W",8,144,1.2,27,23.4,"TRUE","Webster, Martell","101110",0.8,2,"Driving Layup Shot"
"1278","0021401097","4",19,"201935","James Harden","1610612745","Houston Rockets",7,32,"2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.",13,-92,102,"MAR 29, 2015 - HOU @ WAS","A","W",8,71,1.6,8,9.8,"TRUE","Nene","2403",4.4,2,"Step Back Jump shot"
"1280","0021401104","1",1,"201935","James Harden","1610612745","Houston Rockets",10,14,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,0,39,"MAR 30, 2015 - HOU @ TOR","A","L",-3,122,12.1,2,1.8,"FALSE","Valanciunas, Jonas","202685",0.4,0,"Driving Layup Shot"
"1281","0021401104","1",2,"201935","James Harden","1610612745","Houston Rockets",9,44,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.",10,-5,104,"MAR 30, 2015 - HOU @ TOR","A","L",-3,52,12.4,6,7.2,"FALSE","Ross, Terrence","203082",3.4,0,"others"
"1282","0021401104","1",3,"201935","James Harden","1610612745","Houston Rockets",4,17,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",6,0,69,"MAR 30, 2015 - HOU @ TOR","A","L",-3,123,10,4,7.8,"TRUE","Ross, Terrence","203082",1.6,2,"Jump Shot"
"1283","0021401104","1",4,"201935","James Harden","1610612745","Houston Rockets",1,37,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-19,1,"MAR 30, 2015 - HOU @ TOR","A","L",-3,56,15.2,3,5.7,"TRUE","Hansbrough, Tyler","201946",2.5,2,"Driving Layup Shot"
"1287","0021401104","2",7,"201935","James Harden","1610612745","Houston Rockets",4,23,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,2,19,"MAR 30, 2015 - HOU @ TOR","A","L",-3,124,11.4,14,11.7,"FALSE","Johnson, James","201949",1.7,0,"Driving Layup Shot"
"1288","0021401104","2",8,"201935","James Harden","1610612745","Houston Rockets",2,39,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",5,40,31,"MAR 30, 2015 - HOU @ TOR","A","L",-3,125,18.4,6,6,"FALSE","Johnson, James","201949",0.6,0,"others"
"1291","0021401104","3",12,"201935","James Harden","1610612745","Houston Rockets",8,50,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",20,-105,173,"MAR 30, 2015 - HOU @ TOR","A","L",-3,129,15.5,10,7.8,"FALSE","Ross, Terrence","203082",3.9,0,"others"
"1293","0021401104","3",14,"201935","James Harden","1610612745","Houston Rockets",5,26,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-10,1,"MAR 30, 2015 - HOU @ TOR","A","L",-3,120,13.2,11,10.1,"TRUE","Ross, Terrence","203082",2.4,2,"Driving Layup Shot"
"1294","0021401104","3",15,"201935","James Harden","1610612745","Houston Rockets",4,27,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-21,-2,"MAR 30, 2015 - HOU @ TOR","A","L",-3,131,10.1,2,2.3,"FALSE","Johnson, Amir","101161",1.4,0,"Driving Layup Shot"
"1295","0021401104","3",16,"201935","James Harden","1610612745","Houston Rockets",3,39,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",19,111,164,"MAR 30, 2015 - HOU @ TOR","A","L",-3,132,3.3,3,10,"FALSE","DeRozan, DeMar","201942",4.1,0,"Step Back Jump shot"
"1296","0021401104","3",17,"201935","James Harden","1610612745","Houston Rockets",3,18,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,4,-5,"MAR 30, 2015 - HOU @ TOR","A","L",-3,133,20,2,3.8,"TRUE","Patterson, Patrick","202335",1.2,2,"Driving Layup Shot"
"1297","0021401104","3",18,"201935","James Harden","1610612745","Houston Rockets",1,22,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-13,-5,"MAR 30, 2015 - HOU @ TOR","A","L",-3,24,18,1,1.2,"TRUE","Johnson, James","201949",0.2,2,"Driving Layup Shot"
"1299","0021401104","4",20,"201935","James Harden","1610612745","Houston Rockets",6,52,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-5,28,"MAR 30, 2015 - HOU @ TOR","A","L",-3,134,7.6,19,16.1,"FALSE","DeRozan, DeMar","201942",1.7,0,"Driving Layup Shot"
"1300","0021401104","4",21,"201935","James Harden","1610612745","Houston Rockets",2,55,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"MAR 30, 2015 - HOU @ TOR","A","L",-3,135,19.1,4,3.8,"TRUE","DeRozan, DeMar","201942",3.8,2,"others"
"1302","0021401117","1",1,"201935","James Harden","1610612745","Houston Rockets",8,46,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,21,3,"APR 01, 2015 - HOU vs. SAC","H","W",4,102,19.6,5,4.1,"FALSE","Cousins, DeMarcus","202326",2.1,0,"Driving Layup Shot"
"1304","0021401117","1",3,"201935","James Harden","1610612745","Houston Rockets",4,58,"2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.",13,-97,91,"APR 01, 2015 - HOU vs. SAC","H","W",4,104,9.9,20,15.1,"FALSE","McLemore, Ben","203463",4.4,0,"Step Back Jump shot"
"1306","0021401117","1",5,"201935","James Harden","1610612745","Houston Rockets",1,24,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-18,4,"APR 01, 2015 - HOU vs. SAC","H","W",4,106,16.2,6,7,"TRUE","Thompson, Jason","201574",4.4,2,"Driving Layup Shot"
"1308","0021401117","1",7,"201935","James Harden","1610612745","Houston Rockets",0,5,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-10,1,"APR 01, 2015 - HOU vs. SAC","H","W",4,99,1,2,3.8,"TRUE","Williams, Derrick","202682",3.3,2,"Layup Shot"
"1309","0021401117","2",10,"201935","James Harden","1610612745","Houston Rockets",3,48,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.",13,-18,138,"APR 01, 2015 - HOU vs. SAC","H","W",4,105,14.3,6,5.6,"FALSE","Cousins, DeMarcus","202326",4,0,"Step Back Jump shot"
"1310","0021401117","2",11,"201935","James Harden","1610612745","Houston Rockets",3,43,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,-11,28,"APR 01, 2015 - HOU vs. SAC","H","W",4,109,21.4,0,0,"FALSE","Landry, Carl","201171",0.4,0,"Layup Shot"
"1311","0021401117","2",12,"201935","James Harden","1610612745","Houston Rockets",2,52,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,24,4,"APR 01, 2015 - HOU vs. SAC","H","W",4,110,19.6,2,3.1,"FALSE","Casspi, Omri","201956",2,0,"Layup Shot"
"1312","0021401117","2",13,"201935","James Harden","1610612745","Houston Rockets",0,35,"2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.",15,-109,108,"APR 01, 2015 - HOU vs. SAC","H","W",4,111,14.1,12,10,"TRUE","McLemore, Ben","203463",4.8,2,"Step Back Jump shot"
"1313","0021401117","2",14,"201935","James Harden","1610612745","Houston Rockets",0,10,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-13,9,"APR 01, 2015 - HOU vs. SAC","H","W",4,48,1,4,3.7,"FALSE","Cousins, DeMarcus","202326",0.9,0,"Driving Layup Shot"
"1317","0021401117","3",16,"201935","James Harden","1610612745","Houston Rockets",8,10,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,7,12,"APR 01, 2015 - HOU vs. SAC","H","W",4,113,16.2,0,0,"FALSE","McLemore, Ben","203463",0.8,0,"others"
"1319","0021401117","3",18,"201935","James Harden","1610612745","Houston Rockets",5,56,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,0,36,"APR 01, 2015 - HOU vs. SAC","H","W",4,115,4.7,1,5.7,"TRUE","McLemore, Ben","203463",0.3,2,"others"
"1321","0021401117","3",20,"201935","James Harden","1610612745","Houston Rockets",3,9,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"APR 01, 2015 - HOU vs. SAC","H","W",4,117,21.7,2,2.7,"TRUE","McCallum, Ray","203492",4.7,2,"others"
"1322","0021401117","3",21,"201935","James Harden","1610612745","Houston Rockets",2,2,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"APR 01, 2015 - HOU vs. SAC","H","W",4,118,12.9,0,0.8,"TRUE","Stauskas, Nik","203917",4.1,2,"others"
"1323","0021401117","3",22,"201935","James Harden","1610612745","Houston Rockets",0,43,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",17,-7,173,"APR 01, 2015 - HOU vs. SAC","H","W",4,119,13.3,10,9.6,"FALSE","Casspi, Omri","201956",2.9,0,"Step Back Jump shot"
"1325","0021401117","4",24,"201935","James Harden","1610612745","Houston Rockets",4,32,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-18,11,"APR 01, 2015 - HOU vs. SAC","H","W",4,121,3.9,2,3,"TRUE","Cousins, DeMarcus","202326",1.6,2,"Driving Layup Shot"
"1326","0021401117","4",25,"201935","James Harden","1610612745","Houston Rockets",4,4,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,23,17,"APR 01, 2015 - HOU vs. SAC","H","W",4,64,11.2,6,4.9,"TRUE","Casspi, Omri","201956",1.6,2,"Driving Layup Shot"
"1327","0021401125","1",1,"201935","James Harden","1610612745","Houston Rockets",10,59,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",12,127,23,"APR 02, 2015 - HOU @ DAL","A","W",7,91,3.1,6,7.8,"TRUE","Rondo, Rajon","200765",3.2,2,"others"
"1330","0021401125","1",4,"201935","James Harden","1610612745","Houston Rockets",2,43,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",11,89,69,"APR 02, 2015 - HOU @ DAL","A","W",7,94,16.7,9,7.7,"FALSE","Harris, Devin","2734",4.1,0,"others"
"1332","0021401125","2",10,"201935","James Harden","1610612745","Houston Rockets",1,36,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,13,3,"APR 02, 2015 - HOU @ DAL","A","W",7,98,18.9,2,2.7,"FALSE","Ellis, Monta","101145",4.1,0,"Driving Layup Shot"
"1336","0021401125","2",7,"201935","James Harden","1610612745","Houston Rockets",3,27,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-5,0,"APR 02, 2015 - HOU @ DAL","A","W",7,22,14.7,8,9.6,"TRUE","Aminu, Al-Farouq","202329",4,2,"Driving Layup Shot"
"1337","0021401125","2",8,"201935","James Harden","1610612745","Houston Rockets",3,2,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-5,-2,"APR 02, 2015 - HOU @ DAL","A","W",7,96,12,4,3.3,"TRUE","Rondo, Rajon","200765",4.3,2,"Driving Layup Shot"
"1340","0021401125","3",14,"201935","James Harden","1610612745","Houston Rockets",0,0,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",17,69,156,"APR 02, 2015 - HOU @ DAL","A","W",7,4,1,8,5.8,"FALSE","Harris, Devin","2734",4.6,0,"Step Back Jump shot"
"1341","0021401125","4",15,"201935","James Harden","1610612745","Houston Rockets",3,34,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-4,-2,"APR 02, 2015 - HOU @ DAL","A","W",7,101,10.9,15,12.6,"TRUE","Harris, Devin","2734",4.6,2,"Driving Layup Shot"
"1342","0021401147","1",1,"201935","James Harden","1610612745","Houston Rockets",7,32,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,4,6,"APR 05, 2015 - HOU @ OKC","A","W",3,75,14.2,9,10.2,"FALSE","Westbrook, Russell","201566",1.8,0,"Layup Shot"
"1344","0021401147","1",3,"201935","James Harden","1610612745","Houston Rockets",5,13,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,0,14,"APR 05, 2015 - HOU @ OKC","A","W",3,76,20.5,4,4.9,"FALSE","Morrow, Anthony","201627",2.4,0,"others"
"1345","0021401147","1",4,"201935","James Harden","1610612745","Houston Rockets",4,50,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-10,17,"APR 05, 2015 - HOU @ OKC","A","W",3,40,13.3,6,8.3,"FALSE","Kanter, Enes","202683",3.6,0,"Layup Shot"
"1346","0021401147","1",5,"201935","James Harden","1610612745","Houston Rockets",4,48,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-19,15,"APR 05, 2015 - HOU @ OKC","A","W",3,40,12.8,0,0.3,"TRUE","Kanter, Enes","202683",2.5,2,"Layup Shot"
"1347","0021401147","1",6,"201935","James Harden","1610612745","Houston Rockets",3,17,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",19,-41,189,"APR 05, 2015 - HOU @ OKC","A","W",3,77,2.7,8,7.6,"FALSE","Singler, Kyle","202713",4.1,0,"Jump Shot"
"1348","0021401147","2",10,"201935","James Harden","1610612745","Houston Rockets",1,20,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,1,1,"APR 05, 2015 - HOU @ OKC","A","W",3,81,16.9,11,8.8,"TRUE","Kanter, Enes","202683",0.1,2,"Driving Layup Shot"
"1349","0021401147","2",11,"201935","James Harden","1610612745","Houston Rockets",0,42,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-13,4,"APR 05, 2015 - HOU @ OKC","A","W",3,16,7.3,17,15.6,"FALSE","Waiters, Dion","203079",5.2,0,"Driving Layup Shot"
"1352","0021401147","2",8,"201935","James Harden","1610612745","Houston Rockets",4,17,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",10,106,14,"APR 05, 2015 - HOU @ OKC","A","W",3,79,14.3,1,1.5,"TRUE","Kanter, Enes","202683",5.2,2,"Jump Shot"
"1353","0021401147","2",9,"201935","James Harden","1610612745","Houston Rockets",1,48,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-8,1,"APR 05, 2015 - HOU @ OKC","A","W",3,80,20,2,2.6,"TRUE","Waiters, Dion","203079",1.3,2,"Layup Shot"
"1358","0021401147","4",17,"201935","James Harden","1610612745","Houston Rockets",4,55,"2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.",8,-86,0,"APR 05, 2015 - HOU @ OKC","A","W",3,85,2.5,6,15.6,"FALSE","Kanter, Enes","202683",3.6,0,"Jump Shot"
"1359","0021401147","4",18,"201935","James Harden","1610612745","Houston Rockets",4,4,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-5,0,"APR 05, 2015 - HOU @ OKC","A","W",3,86,12.7,12,11.3,"TRUE","Kanter, Enes","202683",3.5,2,"Driving Layup Shot"
"1362","0021401147","4",21,"201935","James Harden","1610612745","Houston Rockets",1,25,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",13,94,102,"APR 05, 2015 - HOU @ OKC","A","W",3,89,0.5,19,19.2,"TRUE","Westbrook, Russell","201566",2.8,2,"others"
"1363","0021401147","4",22,"201935","James Harden","1610612745","Houston Rockets",0,36,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",22,125,192,"APR 05, 2015 - HOU @ OKC","A","W",3,90,0.5,24,23.5,"FALSE","Waiters, Dion","203079",4.5,0,"Step Back Jump shot"
"1367","0021401168","1",4,"201935","James Harden","1610612745","Houston Rockets",2,25,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.",9,15,89,"APR 08, 2015 - HOU @ SAS","A","L",-12,23,12.7,15,10.5,"TRUE","Leonard, Kawhi","202695",2.5,2,"others"
"1368","0021401168","1",5,"201935","James Harden","1610612745","Houston Rockets",1,19,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,28,9,"APR 08, 2015 - HOU @ SAS","A","L",-12,65,18,6,5.4,"TRUE","Joseph, Cory","202709",2.2,2,"Layup Shot"
"1369","0021401168","2",6,"201935","James Harden","1610612745","Houston Rockets",4,50,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",6,47,44,"APR 08, 2015 - HOU @ SAS","A","L",-12,66,24,1,1,"FALSE","Baynes, Aron","203382",4.2,0,"Jump Shot"
"1370","0021401168","2",7,"201935","James Harden","1610612745","Houston Rockets",3,22,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",16,-49,153,"APR 08, 2015 - HOU @ SAS","A","L",-12,34,9.2,3,4.4,"FALSE","Joseph, Cory","202709",1.1,0,"others"
"1371","0021401168","2",8,"201935","James Harden","1610612745","Houston Rockets",1,29,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",18,-19,181,"APR 08, 2015 - HOU @ SAS","A","L",-12,67,11,15,13.1,"FALSE","Joseph, Cory","202709",2.5,0,"Jump Shot"
"1372","0021401168","2",9,"201935","James Harden","1610612745","Houston Rockets",0,6,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.",14,64,132,"APR 08, 2015 - HOU @ SAS","A","L",-12,68,1.9,20,14.4,"TRUE","Diaw, Boris","2564",3.5,2,"Step Back Jump shot"
"1375","0021401168","3",12,"201935","James Harden","1610612745","Houston Rockets",7,31,"2PT Field Goal","Mid-Range","Right Side(R)","16-24 ft.",20,190,66,"APR 08, 2015 - HOU @ SAS","A","L",-12,71,1.8,2,3.9,"FALSE","Green, Danny","201980",4.5,0,"Step Back Jump shot"
"1376","0021401168","3",13,"201935","James Harden","1610612745","Houston Rockets",1,0,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,0,-10,"APR 08, 2015 - HOU @ SAS","A","L",-12,72,10,4,3.7,"TRUE","Diaw, Boris","2564",2.6,2,"Driving Layup Shot"
"1377","0021401168","4",14,"201935","James Harden","1610612745","Houston Rockets",10,24,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",7,-16,71,"APR 08, 2015 - HOU @ SAS","A","L",-12,73,18.3,3,2.9,"FALSE","Joseph, Cory","202709",1.4,0,"others"
"1379","0021401181","1",1,"201935","James Harden","1610612745","Houston Rockets",7,10,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",16,-119,110,"APR 10, 2015 - HOU vs. SAS","H","L",-1,46,11.6,3,5.8,"TRUE","Duncan, Tim","1495",5,2,"Step Back Jump shot"
"1380","0021401181","1",2,"201935","James Harden","1610612745","Houston Rockets",6,45,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-7,-2,"APR 10, 2015 - HOU vs. SAS","H","L",-1,47,13.1,1,2.2,"FALSE","Diaw, Boris","2564",2.3,0,"Layup Shot"
